delivery_id,address,lat,lng,zone,package_id,weight_kg,length_cm,width_cm,height_cm,status,source_date,time_window,source_route_id,driver,source_subroute_number,source_order,delivered_time
DLV-TANDIL-00001,"Domingo F. Sarmiento  1219, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,321830750","-59,127887726",TANDIL,PKG-TANDIL-LIGHT-000001,"1,11",6,12,9,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",1,1,09:25:00
DLV-TANDIL-00002,"Roca  162, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,327857971","-59,123111725",TANDIL,PKG-TANDIL-LIGHT-000002,"0,83",13,9,9,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",1,2,09:31:00
DLV-TANDIL-00003,"Carriego  147, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,329326630","-59,115108490",TANDIL,PKG-TANDIL-LIGHT-000003,"0,29",9,11,10,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",0,3,09:37:00
DLV-TANDIL-00004,"Tandileofu  245, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,330558777","-59,108512878",TANDIL,PKG-TANDIL-LIGHT-000004,"0,23",12,10,11,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",0,4,09:43:00
DLV-TANDIL-00005,"Adolfo Berruti  720, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,335994720","-59,106410980",TANDIL,PKG-TANDIL-LIGHT-000005,"1,11",14,10,14,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",1,5,09:49:00
DLV-TANDIL-00006,"Quequen  1151, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,339859009","-59,099403381",TANDIL,PKG-TANDIL-LIGHT-000006,"1,01",12,13,14,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",1,6,09:54:00
DLV-TANDIL-00007,"Hudson  2062, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,318283081","-59,090522766",TANDIL,PKG-TANDIL-LIGHT-000007,"0,88",7,11,6,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",0,7,10:07:00
DLV-TANDIL-00008,"Los Pinos  435, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,317573547","-59,088497162",TANDIL,PKG-TANDIL-LIGHT-000008,"1,01",6,5,9,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",1,8,10:11:00
DLV-TANDIL-00009,"Los Ombues  40, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,315280914","-59,086475372",TANDIL,PKG-TANDIL-LIGHT-000009,"0,17",5,10,15,PENDING,2024-10-25,09:00 - 11:00,62906,"Melillo, Maximiliano",0,9,10:18:00
DLV-TANDIL-00010,"Paz  465, B7000 Tandil, Provincia de Buenos Aires, Argentina","-37,326358795","-59,131126404",TANDIL,PKG-TANDIL-LIGHT-000010,"1,09",7,8,9,PENDING,2024-10-25,09:00 - 11:00,62912,"Rossetti, Bernardo",1,1,09:54:00
